Started webhook listener on port: 8022
Registering car2s ...
using ledger: http://192.168.1.2:8000/register
nym_info: {'did': '7vuCNteT74Y9pE434w6CS8', 'seed': '000000000000000000000000000car2s', 'verkey': '4n3rFjoUm2jFWkvGhKnu4vidkGsfYTJcQzteeB9YXnwZ'}
Registered DID: 7vuCNteT74Y9pE434w6CS8
Created public DID
/usr/src/app/.venv/bin/python -m aries_cloudagent start --endpoint http3://192.168.3.2:8020 --label car2s --auto-respond-messages --inbound-transport acapy-plugins.http3transport.v1_0.inbound 0.0.0.0 8020 --outbound-transport acapy-plugins.http3transport.v1_0.outbound --outbound-transport acapy-plugins.httpstransport.v1_0.outbound --ledger-keepalive 3600 --admin 0.0.0.0 8021 --admin-insecure-mode --wallet-type askar --wallet-name car2s8be58a72 --wallet-key car2s --preserve-exchange-records --auto-provision --public-invites --emit-new-didcomm-prefix --requests-through-public-did --auto-respond-credential-offer --auto-respond-credential-request --auto-store-credential --auto-verify-presentation --max-message-size 2147483648 --plugin acapy-plugins.http3transport.v1_0 --plugin acapy-plugins.httpstransport.v1_0 --plugin acapy-plugins.serviceregistry.v1_0 --plugin acapy-plugins.videostreaming.v1_0 --plugin acapy-plugins.filesharing.v1_0 --genesis-transactions {"reqSignature":{},"txn":{"data":{"data":{"alias":"Node1","blskey":"4N8aUNHSgjQVgkpm8nhNEfDf6txHznoYREg9kirmJrkivgL4oSEimFF6nsQ6M41QvhM2Z33nves5vfSn9n1UwNFJBYtWVnHYMATn76vLuL3zU88KyeAYcHfsih3He6UHcXDxcaecHVz6jhCYz1P2UZn2bDVruL5wXpehgBfBaLKm3Ba","blskey_pop":"RahHYiCvoNCtPTrVtP7nMC5eTYrsUA8WjXbdhNc8debh1agE9bGiJxWBXYNFbnJXoXhWFMvyqhqhRoq737YQemH5ik9oL7R4NTTCz2LEZhkgLJzB3QRQqJyBNyv7acbdHrAT8nQ9UkLbaVL9NBpnWXBTw4LEMePaSHEw66RzPNdAX1","client_ip":"192.168.1.2","client_port":9702,"node_ip":"192.168.1.2","node_port":9701,"services":["VALIDATOR"]},"dest":"Gw6pDLhcBcoQesN72qfotTgFa7cbuqZpkX3Xo6pLhPhv"},"metadata":{"from":"Th7MpTaRZVRYnPiabds81Y"},"type":"0"},"txnMetadata":{"seqNo":1,"txnId":"fea82e10e894419fe2bea7d96296a6d46f50f93f9eeda954ec461b2ed2950b62"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node2","blskey":"37rAPpXVoxzKhz7d9gkUe52XuXryuLXoM6P6LbWDB7LSbG62Lsb33sfG7zqS8TK1MXwuCHj1FKNzVpsnafmqLG1vXN88rt38mNFs9TENzm4QHdBzsvCuoBnPH7rpYYDo9DZNJePaDvRvqJKByCabubJz3XXKbEeshzpz4Ma5QYpJqjk","blskey_pop":"Qr658mWZ2YC8JXGXwMDQTzuZCWF7NK9EwxphGmcBvCh6ybUuLxbG65nsX4JvD4SPNtkJ2w9ug1yLTj6fgmuDg41TgECXjLCij3RMsV8CwewBVgVN67wsA45DFWvqvLtu4rjNnE9JbdFTc1Z4WCPA3Xan44K1HoHAq9EVeaRYs8zoF5","client_ip":"192.168.1.2","client_port":9704,"node_ip":"192.168.1.2","node_port":9703,"services":["VALIDATOR"]},"dest":"8ECVSk179mjsjKRLWiQtssMLgp6EPhWXtaYyStWPSGAb"},"metadata":{"from":"EbP4aYNeTHL6q385GuVpRV"},"type":"0"},"txnMetadata":{"seqNo":2,"txnId":"1ac8aece2a18ced660fef8694b61aac3af08ba875ce3026a160acbc3a3af35fc"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node3","blskey":"3WFpdbg7C5cnLYZwFZevJqhubkFALBfCBBok15GdrKMUhUjGsk3jV6QKj6MZgEubF7oqCafxNdkm7eswgA4sdKTRc82tLGzZBd6vNqU8dupzup6uYUf32KTHTPQbuUM8Yk4QFXjEf2Usu2TJcNkdgpyeUSX42u5LqdDDpNSWUK5deC5","blskey_pop":"QwDeb2CkNSx6r8QC8vGQK3GRv7Yndn84TGNijX8YXHPiagXajyfTjoR87rXUu4G4QLk2cF8NNyqWiYMus1623dELWwx57rLCFqGh7N4ZRbGDRP4fnVcaKg1BcUxQ866Ven4gw8y4N56S5HzxXNBZtLYmhGHvDtk6PFkFwCvxYrNYjh","client_ip":"192.168.1.2","client_port":9706,"node_ip":"192.168.1.2","node_port":9705,"services":["VALIDATOR"]},"dest":"DKVxG2fXXTU8yT5N7hGEbXB3dfdAnYv1JczDUHpmDxya"},"metadata":{"from":"4cU41vWW82ArfxJxHkzXPG"},"type":"0"},"txnMetadata":{"seqNo":3,"txnId":"7e9f355dffa78ed24668f0e0e369fd8c224076571c51e2ea8be5f26479edebe4"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node4","blskey":"2zN3bHM1m4rLz54MJHYSwvqzPchYp8jkHswveCLAEJVcX6Mm1wHQD1SkPYMzUDTZvWvhuE6VNAkK3KxVeEmsanSmvjVkReDeBEMxeDaayjcZjFGPydyey1qxBHmTvAnBKoPydvuTAqx5f7YNNRAdeLmUi99gERUU7TD8KfAa6MpQ9bw","blskey_pop":"RPLagxaR5xdimFzwmzYnz4ZhWtYQEj8iR5ZU53T2gitPCyCHQneUn2Huc4oeLd2B2HzkGnjAff4hWTJT6C7qHYB1Mv2wU5iHHGFWkhnTX9WsEAbunJCV2qcaXScKj4tTfvdDKfLiVuU2av6hbsMztirRze7LvYBkRHV3tGwyCptsrP","client_ip":"192.168.1.2","client_port":9708,"node_ip":"192.168.1.2","node_port":9707,"services":["VALIDATOR"]},"dest":"4PS3EDQ3dW1tci1Bp6543CfuuebjFrg36kLAUcskGfaA"},"metadata":{"from":"TWwCRQRZ2ZHMJFn9TzLp7W"},"type":"0"},"txnMetadata":{"seqNo":4,"txnId":"aa5e817d7cc626170eca175822029339a444eb0ee8f0bd20d3b0b76e566fb008"},"ver":"1"}
 --seed 000000000000000000000000000car2s --debug-webhooks --monitor-revocation-notification --webhook-url http://localhost:8022/webhooks
Inserted new connection
Adding new credential to table
Adding new credential to table
Adding new credential to table
Agent initialized
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Inserted new connection
Connection webhook: did = PhbGmg1H53KupchWiZSyk1; state = request;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = response;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = active;
BM(file): files/file_1M;16285.467318242;16288.486086046;3.018767804000163
BM(file): files/file_1M;16288.499197661;16289.713743761;1.2145461000000068
BM(file): files/file_1M;16289.720292986;16290.917846562;1.1975535760011553
BM(file): files/file_1M;16290.942684489;16293.919523383;2.976838893999229
BM(file): files/file_1M;16293.925627854;16295.203443303;1.2778154490006273
BM(file): files/file_1M;16295.218184599;16298.102869227;2.884684627999377
BM(file): files/file_1M;16298.112783397;16299.509371892;1.3965884949993779
BM(file): files/file_1M;16299.51879385;16302.346513936;2.8277200859993172
BM(file): files/file_1M;16302.352879575;16303.580202707;1.227323131999583
BM(file): files/file_1M;16303.586061383;16305.009139695;1.4230783120001433
BM(file): files/file_1M;16305.017443935;16307.90928767;2.8918437350002932
BM(file): files/file_1M;16307.915198639;16309.293645934;1.378447294999205
BM(file): files/file_1M;16309.304384529;16312.310651731;3.006267202001254
BM(file): files/file_1M;16312.318823052;16313.499282481;1.1804594289988017
BM(file): files/file_1M;16313.505267867;16316.569303204;3.0640353369999502
BM(file): files/file_1M;16316.576763353;16317.779788855;1.2030255019999458
BM(file): files/file_1M;16317.787093961;16319.196717782;1.409623821000423
BM(file): files/file_1M;16319.211073034;16322.105172168;2.8940991340004985
BM(file): files/file_1M;16322.114433208;16323.355983301;1.2415500930001144
BM(file): files/file_1M;16323.36274561;16326.383973657;3.021228047000477
BM(file): files/file_1M;16326.390313879;16327.578785422;1.18847154300056
BM(file): files/file_1M;16327.584986893;16330.556570671;2.971583778000422
BM(file): files/file_1M;16330.566209172;16331.87716271;1.310953537999012
BM(file): files/file_1M;16331.887383342;16333.125763949;1.2383806069992715
BM(file): files/file_1M;16333.13286047;16336.002287184;2.8694267139999283
BM(file): files/file_1M;16336.012459648;16337.294159929;1.281700281000667
BM(file): files/file_1M;16337.301801288;16340.15879681;2.8569955219991243
BM(file): files/file_1M;16340.167503387;16341.402321923;1.2348185360006028
BM(file): files/file_1M;16341.412911599;16342.810898155;1.3979865559995233
BM(file): files/file_1M;16342.818182011;16345.622720489;2.804538477999813
BM(file): files/file_1M;16345.629160629;16346.810641155;1.1814805260000867
BM(file): files/file_1M;16346.819255855;16350.016160498;3.19690464300038
BM(file): files/file_1M;16350.027166761;16351.227318743;1.2001519820005342
BM(file): files/file_1M;16351.233776758;16354.007685428;2.77390867000031
BM(file): files/file_1M;16354.020702876;16355.222163995;1.201461119000669
BM(file): files/file_1M;16355.236614122;16356.554117304;1.3175031819992
BM(file): files/file_1M;16356.558976389;16359.42152659;2.8625502009999764
BM(file): files/file_1M;16359.432786731;16360.688381911;1.255595180000455
BM(file): files/file_1M;16360.702332783;16363.827344839;3.1250120559998322
BM(file): files/file_1M;16363.841899092;16365.035143806;1.1932447140006843
BM(file): files/file_1M;16365.043115627;16366.265335805;1.222220177998679
BM(file): files/file_1M;16366.277172534;16369.352824865;3.075652330999219
BM(file): files/file_1M;16369.363651377;16370.576561515;1.2129101379996428
BM(file): files/file_1M;16370.593269704;16373.449635647;2.856365943000128
BM(file): files/file_1M;16373.467173968;16374.677961713;1.210787744999834
BM(file): files/file_1M;16374.683995849;16377.678729637;2.9947337880003033
BM(file): files/file_1M;16377.686405205;16378.876618644;1.1902134390002175
BM(file): files/file_1M;16378.88564989;16380.191337471;1.3056875809998019
BM(file): files/file_1M;16380.203048116;16383.129862766;2.9268146499998693
BM(file): files/file_1M;16383.138990763;16384.482193008;1.343202244999702
BM(file): files/file_1M;16384.497102348;16387.48781352;2.990711172002193
BM(file): files/file_1M;16387.498748449;16388.983892987;1.4851445379972574
BM(file): files/file_1M;16388.989113408;16391.919321757;2.930208349000168
BM(file): files/file_1M;16391.929106926;16393.232786991;1.3036800650006626
BM(file): files/file_1M;16393.240377558;16394.578884514;1.338506956002675
BM(file): files/file_1M;16394.587965136;16397.447499488;2.859534351999173
BM(file): files/file_1M;16397.459892889;16398.654910123;1.195017234000261
BM(file): files/file_1M;16398.673482078;16401.648930244;2.9754481659983867
BM(file): files/file_1M;16401.65756257;16402.917251041;1.2596884710001177
BM(file): files/file_1M;16402.928829935;16404.112484694;1.1836547589991824
BM(file): files/file_1M;16404.124573467;16406.582687161;2.4581136939996213
BM(file): files/file_1M;16406.598902596;16408.011975085;1.4130724889982957
BM(file): files/file_1M;16408.021124791;16410.919127236;2.8980024449992925
BM(file): files/file_1M;16410.924649909;16412.244485078;1.3198351690007257
BM(file): files/file_1M;16412.260293217;16415.361067783;3.100774565999018
BM(file): files/file_1M;16415.375880247;16416.615962296;1.2400820490001934
BM(file): files/file_1M;16416.625084835;16417.876336525;1.2512516900023911
BM(file): files/file_1M;16417.886952535;16420.994303868;3.1073513330011338
BM(file): files/file_1M;16421.014613672;16422.278891061;1.264277389000199
BM(file): files/file_1M;16422.285940623;16425.295465096;3.009524472996418
BM(file): files/file_1M;16425.306628903;16426.617200033;1.3105711300013354
BM(file): files/file_1M;16426.632177581;16429.43129716;2.7991195790018537
BM(file): files/file_1M;16429.434742315;16430.644244972;1.2095026570023037
BM(file): files/file_1M;16430.658451639;16431.995153875;1.3367022359998373
BM(file): files/file_1M;16432.002456606;16434.89056572;2.888109114002873
BM(file): files/file_1M;16434.896858275;16436.076944548;1.180086273001507
BM(file): files/file_1M;16436.087711727;16438.983371783;2.8956600560013612
BM(file): files/file_1M;16438.991830525;16440.293675371;1.3018448459988576
BM(file): files/file_1M;16440.336134662;16441.528559461;1.1924247989991272
BM(file): files/file_1M;16441.534832308;16444.385254342;2.8504220340000757
BM(file): files/file_1M;16444.388745373;16445.718707676;1.3299623029997747
BM(file): files/file_1M;16445.722060581;16448.574271132;2.8522105510019173
BM(file): files/file_1M;16448.585498814;16449.777426235;1.191927420997672
BM(file): files/file_1M;16449.785322304;16451.15256027;1.3672379659983562
BM(file): files/file_1M;16451.155909799;16453.993366305;2.837456506000308
BM(file): files/file_1M;16454.001561169;16455.24759415;1.2460329810019175
BM(file): files/file_1M;16455.252891239;16458.141450529;2.8885592900005577
BM(file): files/file_1M;16458.146524699;16459.325703508;1.1791788089976762
BM(file): files/file_1M;16459.340800308;16460.555475305;1.2146749969979282
BM(file): files/file_1M;16460.565203974;16463.625607989;3.0604040149992215
BM(file): files/file_1M;16463.639133941;16464.828061087;1.1889271459986048
BM(file): files/file_1M;16464.835494152;16467.718334103;2.8828399509984592
BM(file): files/file_1M;16467.724095112;16468.923662435;1.1995673230012471
BM(file): files/file_1M;16468.931101168;16471.885160497;2.9540593290003017
BM(file): files/file_1M;16471.889916498;16473.076782542;1.1868660440013628
