Started webhook listener on port: 8022
Registering car2s ...
using ledger: http://192.168.1.2:8000/register
nym_info: {'did': '7vuCNteT74Y9pE434w6CS8', 'seed': '000000000000000000000000000car2s', 'verkey': '4n3rFjoUm2jFWkvGhKnu4vidkGsfYTJcQzteeB9YXnwZ'}
Registered DID: 7vuCNteT74Y9pE434w6CS8
Created public DID
/usr/src/app/.venv/bin/python -m aries_cloudagent start --endpoint http3://192.168.3.2:8020 --label car2s --auto-respond-messages --inbound-transport acapy-plugins.http3transport.v1_0.inbound 0.0.0.0 8020 --outbound-transport acapy-plugins.http3transport.v1_0.outbound --outbound-transport acapy-plugins.httpstransport.v1_0.outbound --plugin-config-value httpxtransport.keepalive_timeout=0.5 --ledger-keepalive 3600 --admin 0.0.0.0 8021 --admin-insecure-mode --wallet-type askar --wallet-name car2s6cfa7283 --wallet-key car2s --preserve-exchange-records --auto-provision --public-invites --emit-new-didcomm-prefix --requests-through-public-did --auto-respond-credential-offer --auto-respond-credential-request --auto-store-credential --auto-verify-presentation --max-message-size 2147483648 --plugin acapy-plugins.http3transport.v1_0 --plugin acapy-plugins.httpstransport.v1_0 --plugin acapy-plugins.serviceregistry.v1_0 --plugin acapy-plugins.videostreaming.v1_0 --plugin acapy-plugins.filesharing.v1_0 --genesis-transactions {"reqSignature":{},"txn":{"data":{"data":{"alias":"Node1","blskey":"4N8aUNHSgjQVgkpm8nhNEfDf6txHznoYREg9kirmJrkivgL4oSEimFF6nsQ6M41QvhM2Z33nves5vfSn9n1UwNFJBYtWVnHYMATn76vLuL3zU88KyeAYcHfsih3He6UHcXDxcaecHVz6jhCYz1P2UZn2bDVruL5wXpehgBfBaLKm3Ba","blskey_pop":"RahHYiCvoNCtPTrVtP7nMC5eTYrsUA8WjXbdhNc8debh1agE9bGiJxWBXYNFbnJXoXhWFMvyqhqhRoq737YQemH5ik9oL7R4NTTCz2LEZhkgLJzB3QRQqJyBNyv7acbdHrAT8nQ9UkLbaVL9NBpnWXBTw4LEMePaSHEw66RzPNdAX1","client_ip":"192.168.1.2","client_port":9702,"node_ip":"192.168.1.2","node_port":9701,"services":["VALIDATOR"]},"dest":"Gw6pDLhcBcoQesN72qfotTgFa7cbuqZpkX3Xo6pLhPhv"},"metadata":{"from":"Th7MpTaRZVRYnPiabds81Y"},"type":"0"},"txnMetadata":{"seqNo":1,"txnId":"fea82e10e894419fe2bea7d96296a6d46f50f93f9eeda954ec461b2ed2950b62"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node2","blskey":"37rAPpXVoxzKhz7d9gkUe52XuXryuLXoM6P6LbWDB7LSbG62Lsb33sfG7zqS8TK1MXwuCHj1FKNzVpsnafmqLG1vXN88rt38mNFs9TENzm4QHdBzsvCuoBnPH7rpYYDo9DZNJePaDvRvqJKByCabubJz3XXKbEeshzpz4Ma5QYpJqjk","blskey_pop":"Qr658mWZ2YC8JXGXwMDQTzuZCWF7NK9EwxphGmcBvCh6ybUuLxbG65nsX4JvD4SPNtkJ2w9ug1yLTj6fgmuDg41TgECXjLCij3RMsV8CwewBVgVN67wsA45DFWvqvLtu4rjNnE9JbdFTc1Z4WCPA3Xan44K1HoHAq9EVeaRYs8zoF5","client_ip":"192.168.1.2","client_port":9704,"node_ip":"192.168.1.2","node_port":9703,"services":["VALIDATOR"]},"dest":"8ECVSk179mjsjKRLWiQtssMLgp6EPhWXtaYyStWPSGAb"},"metadata":{"from":"EbP4aYNeTHL6q385GuVpRV"},"type":"0"},"txnMetadata":{"seqNo":2,"txnId":"1ac8aece2a18ced660fef8694b61aac3af08ba875ce3026a160acbc3a3af35fc"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node3","blskey":"3WFpdbg7C5cnLYZwFZevJqhubkFALBfCBBok15GdrKMUhUjGsk3jV6QKj6MZgEubF7oqCafxNdkm7eswgA4sdKTRc82tLGzZBd6vNqU8dupzup6uYUf32KTHTPQbuUM8Yk4QFXjEf2Usu2TJcNkdgpyeUSX42u5LqdDDpNSWUK5deC5","blskey_pop":"QwDeb2CkNSx6r8QC8vGQK3GRv7Yndn84TGNijX8YXHPiagXajyfTjoR87rXUu4G4QLk2cF8NNyqWiYMus1623dELWwx57rLCFqGh7N4ZRbGDRP4fnVcaKg1BcUxQ866Ven4gw8y4N56S5HzxXNBZtLYmhGHvDtk6PFkFwCvxYrNYjh","client_ip":"192.168.1.2","client_port":9706,"node_ip":"192.168.1.2","node_port":9705,"services":["VALIDATOR"]},"dest":"DKVxG2fXXTU8yT5N7hGEbXB3dfdAnYv1JczDUHpmDxya"},"metadata":{"from":"4cU41vWW82ArfxJxHkzXPG"},"type":"0"},"txnMetadata":{"seqNo":3,"txnId":"7e9f355dffa78ed24668f0e0e369fd8c224076571c51e2ea8be5f26479edebe4"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node4","blskey":"2zN3bHM1m4rLz54MJHYSwvqzPchYp8jkHswveCLAEJVcX6Mm1wHQD1SkPYMzUDTZvWvhuE6VNAkK3KxVeEmsanSmvjVkReDeBEMxeDaayjcZjFGPydyey1qxBHmTvAnBKoPydvuTAqx5f7YNNRAdeLmUi99gERUU7TD8KfAa6MpQ9bw","blskey_pop":"RPLagxaR5xdimFzwmzYnz4ZhWtYQEj8iR5ZU53T2gitPCyCHQneUn2Huc4oeLd2B2HzkGnjAff4hWTJT6C7qHYB1Mv2wU5iHHGFWkhnTX9WsEAbunJCV2qcaXScKj4tTfvdDKfLiVuU2av6hbsMztirRze7LvYBkRHV3tGwyCptsrP","client_ip":"192.168.1.2","client_port":9708,"node_ip":"192.168.1.2","node_port":9707,"services":["VALIDATOR"]},"dest":"4PS3EDQ3dW1tci1Bp6543CfuuebjFrg36kLAUcskGfaA"},"metadata":{"from":"TWwCRQRZ2ZHMJFn9TzLp7W"},"type":"0"},"txnMetadata":{"seqNo":4,"txnId":"aa5e817d7cc626170eca175822029339a444eb0ee8f0bd20d3b0b76e566fb008"},"ver":"1"}
 --seed 000000000000000000000000000car2s --debug-webhooks --monitor-revocation-notification --webhook-url http://localhost:8022/webhooks
Inserted new connection
Adding new credential to table
Adding new credential to table
Adding new credential to table
Agent initialized
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Inserted new connection
Connection webhook: did = PhbGmg1H53KupchWiZSyk1; state = request;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = response;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = active;
BM(file): files/file_61K;2398.954795819;2399.081857669;0.12706184999979087
BM(file): files/file_61K;2400.091476122;2400.192119828;0.10064370600002803
BM(file): files/file_61K;2401.199809697;2401.312504967;0.11269527000013113
BM(file): files/file_61K;2402.321676406;2403.1308452;0.8091687940000156
BM(file): files/file_61K;2404.138919488;2404.26427204;0.12535255200009487
BM(file): files/file_61K;2405.27356073;2405.369328984;0.09576825399972222
BM(file): files/file_61K;2406.376936591;2408.034460332;1.6575237410002046
BM(file): files/file_61K;2409.044098703;2409.199376402;0.15527769899972554
BM(file): files/file_61K;2410.208774079;2410.305634641;0.09686056200007442
BM(file): files/file_61K;2411.313384568;2412.945988576;1.6326040080002713
BM(file): files/file_61K;2413.951484354;2414.080688249;0.12920389500004603
BM(file): files/file_61K;2415.091176045;2415.188200532;0.09702448699999877
BM(file): files/file_61K;2416.194631557;2417.817973674;1.6233421169999929
BM(file): files/file_61K;2418.823229599;2418.942956127;0.11972652799977368
BM(file): files/file_61K;2419.949634539;2420.049136805;0.09950226600039969
BM(file): files/file_61K;2421.056855116;2421.935798161;0.8789430450001419
BM(file): files/file_61K;2422.942719824;2423.048483733;0.10576390899996113
BM(file): files/file_61K;2424.055568163;2424.163593719;0.10802555600002961
BM(file): files/file_61K;2425.171077876;2425.274779144;0.10370126800034996
BM(file): files/file_61K;2426.28088622;2426.6339857;0.35309947999985525
BM(file): files/file_61K;2427.643801494;2427.771492649;0.12769115499986583
BM(file): files/file_61K;2428.778465308;2428.878646758;0.10018145000003642
BM(file): files/file_61K;2429.885473222;2429.98227431;0.09680108799966547
BM(file): files/file_61K;2430.988243448;2431.30814669;0.31990324199978204
BM(file): files/file_61K;2432.31741321;2432.433841645;0.11642843500021627
BM(file): files/file_61K;2433.442161254;2433.536807617;0.09464636299981066
BM(file): files/file_61K;2434.543809354;2434.647359175;0.10354982099988774
BM(file): files/file_61K;2435.653071789;2435.991712097;0.3386403079998672
BM(file): files/file_61K;2436.998634241;2437.122322875;0.12368863399979091
BM(file): files/file_61K;2438.13137222;2438.231540473;0.1001682530004473
BM(file): files/file_61K;2439.237786307;2439.335242412;0.09745610499976465
BM(file): files/file_61K;2440.341078964;2440.695889441;0.3548104769997735
BM(file): files/file_61K;2441.703437277;2441.830241239;0.12680396199993993
BM(file): files/file_61K;2442.838837183;2442.933598601;0.09476141799996185
BM(file): files/file_61K;2443.943597281;2444.052126369;0.1085290879996137
BM(file): files/file_61K;2445.068331496;2445.425534352;0.3572028559997307
BM(file): files/file_61K;2446.43461668;2446.571087448;0.13647076799998104
BM(file): files/file_61K;2447.579381076;2447.683895173;0.10451409699999203
BM(file): files/file_61K;2448.689855502;2448.789074093;0.0992185910004082
BM(file): files/file_61K;2449.795718359;2450.144500534;0.34878217499999664
BM(file): files/file_61K;2451.153407672;2451.266767149;0.11335947699990356
BM(file): files/file_61K;2452.274805543;2452.461146664;0.1863411209997139
BM(file): files/file_61K;2453.470583461;2455.060502394;1.5899189330002628
BM(file): files/file_61K;2456.067723121;2456.260803814;0.19308069299995623
BM(file): files/file_61K;2457.269382111;2457.367178908;0.0977967969997735
BM(file): files/file_61K;2458.37554355;2459.992298168;1.616754617999959
BM(file): files/file_61K;2460.999531832;2461.127800173;0.12826834100042106
BM(file): files/file_61K;2462.134987726;2462.233934166;0.09894643999996333
BM(file): files/file_61K;2463.242147992;2464.864985391;1.6228373990002183
BM(file): files/file_61K;2465.873676214;2466.002960906;0.12928469200005566
BM(file): files/file_61K;2467.010501357;2467.107523492;0.09702213499986101
BM(file): files/file_61K;2468.113387899;2469.738830713;1.6254428140000527
BM(file): files/file_61K;2470.747677639;2470.870538027;0.12286038799993548
BM(file): files/file_61K;2471.877730201;2471.977402118;0.09967191700025069
BM(file): files/file_61K;2472.984834267;2473.787584997;0.8027507299998433
BM(file): files/file_61K;2474.795648258;2474.907736839;0.11208858100008001
BM(file): files/file_61K;2475.916155201;2476.039424267;0.12326906599992071
BM(file): files/file_61K;2477.048267813;2478.604421591;1.5561537779999526
BM(file): files/file_61K;2479.618439843;2479.812496059;0.19405621599980805
BM(file): files/file_61K;2480.821046482;2480.936303144;0.11525666199986517
BM(file): files/file_61K;2481.944555327;2483.557884089;1.6133287619995826
BM(file): files/file_61K;2484.565671757;2484.679056822;0.11338506499987488
BM(file): files/file_61K;2485.685997829;2485.785373801;0.09937597199996162
BM(file): files/file_61K;2486.793329414;2488.405789344;1.6124599300001137
BM(file): files/file_61K;2489.413925241;2489.534103005;0.12017776399989089
BM(file): files/file_61K;2490.540951985;2490.660685746;0.11973376100013411
BM(file): files/file_61K;2491.668513042;2493.27797166;1.609458617999735
BM(file): files/file_61K;2494.287396544;2494.405992674;0.11859613000024183
BM(file): files/file_61K;2495.414900316;2495.524101854;0.10920153799997934
BM(file): files/file_61K;2496.534423065;2497.34808363;0.8136605650001911
BM(file): files/file_61K;2498.3596295;2498.519314793;0.15968529299971124
BM(file): files/file_61K;2499.539748473;2499.707653059;0.16790458600007696
BM(file): files/file_61K;2500.718173321;2502.338406633;1.620233311999982
BM(file): files/file_61K;2503.34598623;2503.4539801;0.10799386999997296
BM(file): files/file_61K;2504.459789983;2504.561292498;0.10150251499999285
BM(file): files/file_61K;2505.56748744;2507.177741617;1.6102541769996606
BM(file): files/file_61K;2508.184991933;2508.349232707;0.1642407739996088
BM(file): files/file_61K;2509.358745935;2509.471768279;0.11302234400000088
BM(file): files/file_61K;2510.480787973;2512.09740047;1.6166124970000055
BM(file): files/file_61K;2513.104456424;2513.215297793;0.11084136899989971
BM(file): files/file_61K;2514.222674138;2514.336386871;0.11371273299982931
BM(file): files/file_61K;2515.344459027;2516.198390508;0.8539314810000178
BM(file): files/file_61K;2517.206759313;2517.410436712;0.20367739899984372
BM(file): files/file_61K;2518.416977721;2518.542928417;0.12595069600001807
BM(file): files/file_61K;2519.550586241;2521.654281491;2.1036952499998733
BM(file): files/file_61K;2522.66479463;2522.769584698;0.10479006800005664
BM(file): files/file_61K;2523.777686325;2523.963990145;0.18630381999992096
BM(file): files/file_61K;2524.972895335;2525.794259698;0.821364363000157
BM(file): files/file_61K;2526.805349972;2526.918326839;0.11297686700027043
BM(file): files/file_61K;2527.925460127;2528.026343496;0.10088336900025752
BM(file): files/file_61K;2529.032901081;2530.628222818;1.595321736999722
BM(file): files/file_61K;2531.638564263;2531.751300049;0.1127357860000302
BM(file): files/file_61K;2532.76075758;2532.877618244;0.11686066400034179
BM(file): files/file_61K;2533.884995058;2535.495932958;1.6109378999999535
BM(file): files/file_61K;2536.502902922;2536.618653703;0.11575078099986058
