Started webhook listener on port: 8022
Registering car2s ...
using ledger: http://192.168.1.2:8000/register
nym_info: {'did': '7vuCNteT74Y9pE434w6CS8', 'seed': '000000000000000000000000000car2s', 'verkey': '4n3rFjoUm2jFWkvGhKnu4vidkGsfYTJcQzteeB9YXnwZ'}
Registered DID: 7vuCNteT74Y9pE434w6CS8
Created public DID
/usr/src/app/.venv/bin/python -m aries_cloudagent start --endpoint https://192.168.3.2:8020 --label car2s --auto-respond-messages --inbound-transport acapy-plugins.httpstransport.v1_0.inbound 0.0.0.0 8020 --outbound-transport acapy-plugins.httpstransport.v1_0.outbound --ledger-keepalive 3600 --admin 0.0.0.0 8021 --admin-insecure-mode --wallet-type askar --wallet-name car2s91e671d6 --wallet-key car2s --preserve-exchange-records --auto-provision --public-invites --emit-new-didcomm-prefix --requests-through-public-did --auto-respond-credential-offer --auto-respond-credential-request --auto-store-credential --auto-verify-presentation --max-message-size 2147483648 --plugin acapy-plugins.http3transport.v1_0 --plugin acapy-plugins.httpstransport.v1_0 --plugin acapy-plugins.serviceregistry.v1_0 --plugin acapy-plugins.videostreaming.v1_0 --plugin acapy-plugins.filesharing.v1_0 --genesis-transactions {"reqSignature":{},"txn":{"data":{"data":{"alias":"Node1","blskey":"4N8aUNHSgjQVgkpm8nhNEfDf6txHznoYREg9kirmJrkivgL4oSEimFF6nsQ6M41QvhM2Z33nves5vfSn9n1UwNFJBYtWVnHYMATn76vLuL3zU88KyeAYcHfsih3He6UHcXDxcaecHVz6jhCYz1P2UZn2bDVruL5wXpehgBfBaLKm3Ba","blskey_pop":"RahHYiCvoNCtPTrVtP7nMC5eTYrsUA8WjXbdhNc8debh1agE9bGiJxWBXYNFbnJXoXhWFMvyqhqhRoq737YQemH5ik9oL7R4NTTCz2LEZhkgLJzB3QRQqJyBNyv7acbdHrAT8nQ9UkLbaVL9NBpnWXBTw4LEMePaSHEw66RzPNdAX1","client_ip":"192.168.1.2","client_port":9702,"node_ip":"192.168.1.2","node_port":9701,"services":["VALIDATOR"]},"dest":"Gw6pDLhcBcoQesN72qfotTgFa7cbuqZpkX3Xo6pLhPhv"},"metadata":{"from":"Th7MpTaRZVRYnPiabds81Y"},"type":"0"},"txnMetadata":{"seqNo":1,"txnId":"fea82e10e894419fe2bea7d96296a6d46f50f93f9eeda954ec461b2ed2950b62"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node2","blskey":"37rAPpXVoxzKhz7d9gkUe52XuXryuLXoM6P6LbWDB7LSbG62Lsb33sfG7zqS8TK1MXwuCHj1FKNzVpsnafmqLG1vXN88rt38mNFs9TENzm4QHdBzsvCuoBnPH7rpYYDo9DZNJePaDvRvqJKByCabubJz3XXKbEeshzpz4Ma5QYpJqjk","blskey_pop":"Qr658mWZ2YC8JXGXwMDQTzuZCWF7NK9EwxphGmcBvCh6ybUuLxbG65nsX4JvD4SPNtkJ2w9ug1yLTj6fgmuDg41TgECXjLCij3RMsV8CwewBVgVN67wsA45DFWvqvLtu4rjNnE9JbdFTc1Z4WCPA3Xan44K1HoHAq9EVeaRYs8zoF5","client_ip":"192.168.1.2","client_port":9704,"node_ip":"192.168.1.2","node_port":9703,"services":["VALIDATOR"]},"dest":"8ECVSk179mjsjKRLWiQtssMLgp6EPhWXtaYyStWPSGAb"},"metadata":{"from":"EbP4aYNeTHL6q385GuVpRV"},"type":"0"},"txnMetadata":{"seqNo":2,"txnId":"1ac8aece2a18ced660fef8694b61aac3af08ba875ce3026a160acbc3a3af35fc"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node3","blskey":"3WFpdbg7C5cnLYZwFZevJqhubkFALBfCBBok15GdrKMUhUjGsk3jV6QKj6MZgEubF7oqCafxNdkm7eswgA4sdKTRc82tLGzZBd6vNqU8dupzup6uYUf32KTHTPQbuUM8Yk4QFXjEf2Usu2TJcNkdgpyeUSX42u5LqdDDpNSWUK5deC5","blskey_pop":"QwDeb2CkNSx6r8QC8vGQK3GRv7Yndn84TGNijX8YXHPiagXajyfTjoR87rXUu4G4QLk2cF8NNyqWiYMus1623dELWwx57rLCFqGh7N4ZRbGDRP4fnVcaKg1BcUxQ866Ven4gw8y4N56S5HzxXNBZtLYmhGHvDtk6PFkFwCvxYrNYjh","client_ip":"192.168.1.2","client_port":9706,"node_ip":"192.168.1.2","node_port":9705,"services":["VALIDATOR"]},"dest":"DKVxG2fXXTU8yT5N7hGEbXB3dfdAnYv1JczDUHpmDxya"},"metadata":{"from":"4cU41vWW82ArfxJxHkzXPG"},"type":"0"},"txnMetadata":{"seqNo":3,"txnId":"7e9f355dffa78ed24668f0e0e369fd8c224076571c51e2ea8be5f26479edebe4"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node4","blskey":"2zN3bHM1m4rLz54MJHYSwvqzPchYp8jkHswveCLAEJVcX6Mm1wHQD1SkPYMzUDTZvWvhuE6VNAkK3KxVeEmsanSmvjVkReDeBEMxeDaayjcZjFGPydyey1qxBHmTvAnBKoPydvuTAqx5f7YNNRAdeLmUi99gERUU7TD8KfAa6MpQ9bw","blskey_pop":"RPLagxaR5xdimFzwmzYnz4ZhWtYQEj8iR5ZU53T2gitPCyCHQneUn2Huc4oeLd2B2HzkGnjAff4hWTJT6C7qHYB1Mv2wU5iHHGFWkhnTX9WsEAbunJCV2qcaXScKj4tTfvdDKfLiVuU2av6hbsMztirRze7LvYBkRHV3tGwyCptsrP","client_ip":"192.168.1.2","client_port":9708,"node_ip":"192.168.1.2","node_port":9707,"services":["VALIDATOR"]},"dest":"4PS3EDQ3dW1tci1Bp6543CfuuebjFrg36kLAUcskGfaA"},"metadata":{"from":"TWwCRQRZ2ZHMJFn9TzLp7W"},"type":"0"},"txnMetadata":{"seqNo":4,"txnId":"aa5e817d7cc626170eca175822029339a444eb0ee8f0bd20d3b0b76e566fb008"},"ver":"1"}
 --seed 000000000000000000000000000car2s --debug-webhooks --monitor-revocation-notification --webhook-url http://localhost:8022/webhooks
Inserted new connection
Adding new credential to table
Adding new credential to table
Adding new credential to table
Agent initialized
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Inserted new connection
Connection webhook: did = PhbGmg1H53KupchWiZSyk1; state = request;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = response;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = active;
BM(file): files/file_61K;1145.151192739;1145.283196656;0.13200391700002
BM(file): files/file_61K;1145.292729127;1145.392647654;0.09991852699999981
BM(file): files/file_61K;1145.411524386;1145.513505383;0.10198099699982777
BM(file): files/file_61K;1145.519884544;1145.623904928;0.10402038400002311
BM(file): files/file_61K;1145.633111147;1145.740366757;0.10725561000003836
BM(file): files/file_61K;1145.746828169;1145.854690909;0.1078627399999732
BM(file): files/file_61K;1145.916620514;1146.029703787;0.1130832730000293
BM(file): files/file_61K;1146.043112406;1146.147144502;0.1040320959998553
BM(file): files/file_61K;1146.156779099;1146.30833976;0.15156066100007592
BM(file): files/file_61K;1146.31372625;1146.439168927;0.12544267700013734
BM(file): files/file_61K;1146.454357139;1146.581484952;0.12712781300001552
BM(file): files/file_61K;1146.593129769;1146.701074971;0.10794520200010993
BM(file): files/file_61K;1146.713911086;1146.827847823;0.11393673699990359
BM(file): files/file_61K;1146.837400504;1146.939539427;0.10213892299998406
BM(file): files/file_61K;1146.948311395;1147.066836372;0.11852497699987907
BM(file): files/file_61K;1147.074280623;1147.195849201;0.12156857800005128
BM(file): files/file_61K;1147.204450501;1147.319786793;0.11533629199993811
BM(file): files/file_61K;1147.3253522;1147.445811146;0.12045894600009888
BM(file): files/file_61K;1147.452315476;1147.568918441;0.11660296500008371
BM(file): files/file_61K;1147.58017709;1147.711745642;0.13156855200008977
BM(file): files/file_61K;1147.72347246;1149.301782759;1.5783102989998952
BM(file): files/file_61K;1149.308987427;1149.412805162;0.10381773500012059
BM(file): files/file_61K;1149.420087704;1149.533350786;0.11326308200000312
BM(file): files/file_61K;1149.539761199;1149.644303522;0.10454232300003241
BM(file): files/file_61K;1149.65219736;1149.757899022;0.1057016620000013
BM(file): files/file_61K;1149.761789337;1149.865442572;0.10365323499991064
BM(file): files/file_61K;1149.873500329;1149.988154216;0.11465388700003132
BM(file): files/file_61K;1149.993952167;1150.09607498;0.10212281299982351
BM(file): files/file_61K;1150.108126843;1150.211927082;0.10380023900006563
BM(file): files/file_61K;1150.215669938;1150.359324538;0.14365459999999075
BM(file): files/file_61K;1150.365650951;1150.47934679;0.1136958390000018
BM(file): files/file_61K;1150.485458493;1150.588089726;0.10263123300001098
BM(file): files/file_61K;1150.599999546;1150.720620927;0.12062138100009179
BM(file): files/file_61K;1150.730060983;1150.845397917;0.11533693399996992
BM(file): files/file_61K;1150.852435084;1150.960463895;0.1080288109999401
BM(file): files/file_61K;1150.971726171;1151.077323217;0.10559704599995712
BM(file): files/file_61K;1151.08245279;1151.194318207;0.11186541699998998
BM(file): files/file_61K;1151.201248123;1151.310447025;0.1091989020001165
BM(file): files/file_61K;1151.324504734;1151.46382144;0.1393167060000451
BM(file): files/file_61K;1151.478568903;1151.61266462;0.13409571700003653
BM(file): files/file_61K;1151.620440249;1151.77483292;0.15439267100009602
BM(file): files/file_61K;1151.786097696;1151.905813206;0.11971550999987812
BM(file): files/file_61K;1151.917958404;1152.086539375;0.16858097099998304
BM(file): files/file_61K;1152.095901973;1152.224425746;0.12852377299986983
BM(file): files/file_61K;1152.237925286;1152.34627652;0.10835123399988333
BM(file): files/file_61K;1152.359777893;1153.812971508;1.4531936149999183
BM(file): files/file_61K;1153.821801728;1154.075438359;0.2536366309998357
BM(file): files/file_61K;1154.084764791;1154.193727206;0.10896241499995085
BM(file): files/file_61K;1154.200345663;1154.427691301;0.227345638000088
BM(file): files/file_61K;1154.436240061;1154.538575394;0.10233533299992814
BM(file): files/file_61K;1154.545128351;1154.66076039;0.11563203900004737
BM(file): files/file_61K;1154.667524014;1154.769946348;0.10242233400003897
BM(file): files/file_61K;1154.779314738;1154.889610081;0.11029534299996158
BM(file): files/file_61K;1154.897121169;1155.003478114;0.10635694500001591
BM(file): files/file_61K;1155.012872547;1155.139517534;0.12664498700019067
BM(file): files/file_61K;1155.150284392;1155.262851375;0.11256698300007884
BM(file): files/file_61K;1155.272708394;1155.387495767;0.11478737300012654
BM(file): files/file_61K;1155.392403464;1155.497524568;0.10512110400009078
BM(file): files/file_61K;1155.507741881;1155.629478254;0.12173637300020346
BM(file): files/file_61K;1155.64226025;1155.752176884;0.10991663400000107
BM(file): files/file_61K;1155.762682407;1155.863892156;0.10120974899996327
BM(file): files/file_61K;1155.871953372;1155.979867582;0.10791420999998991
BM(file): files/file_61K;1155.984877405;1156.092175486;0.1072980810001809
BM(file): files/file_61K;1156.096515846;1156.209118127;0.11260228099990854
BM(file): files/file_61K;1156.22543902;1156.339421392;0.11398237200000949
BM(file): files/file_61K;1156.351894511;1156.484514082;0.13261957100007749
BM(file): files/file_61K;1156.490460078;1156.586231587;0.09577150899986009
BM(file): files/file_61K;1156.593438049;1156.700596296;0.10715824699991572
BM(file): files/file_61K;1156.71235266;1156.855526756;0.1431740959999388
BM(file): files/file_61K;1156.867738916;1156.984511936;0.11677301999998235
BM(file): files/file_61K;1156.992474611;1157.125820234;0.13334562299996833
BM(file): files/file_61K;1157.131314143;1158.738344333;1.6070301899999322
BM(file): files/file_61K;1158.74955932;1158.856632036;0.1070727160001752
BM(file): files/file_61K;1158.863623538;1158.964728136;0.10110459800011995
BM(file): files/file_61K;1158.970385422;1159.077645017;0.10725959499995952
BM(file): files/file_61K;1159.084812021;1159.186094412;0.10128239100004066
BM(file): files/file_61K;1159.195715139;1159.305118332;0.10940319299993462
BM(file): files/file_61K;1159.314703892;1159.41740875;0.10270485800015194
BM(file): files/file_61K;1159.42870978;1159.537328467;0.10861868699998922
BM(file): files/file_61K;1159.547602657;1159.662270841;0.11466818400003831
BM(file): files/file_61K;1159.669457137;1159.800905885;0.13144874799991157
BM(file): files/file_61K;1159.809319355;1159.922889244;0.11356988900001852
BM(file): files/file_61K;1159.930472043;1160.046086779;0.11561473599999772
BM(file): files/file_61K;1160.052316861;1160.15745328;0.10513641900001858
BM(file): files/file_61K;1160.169530357;1160.289838082;0.12030772499997511
BM(file): files/file_61K;1160.296773668;1160.427481376;0.1307077080000454
BM(file): files/file_61K;1160.436976436;1160.58746902;0.15049258400017607
BM(file): files/file_61K;1160.599833974;1160.713683241;0.11384926699997777
BM(file): files/file_61K;1160.721353998;1160.838861205;0.11750720700001693
BM(file): files/file_61K;1160.846745339;1160.970499133;0.12375379399986741
BM(file): files/file_61K;1160.977730596;1161.097926492;0.1201958960000411
BM(file): files/file_61K;1161.104851412;1161.231208264;0.12635685200007174
BM(file): files/file_61K;1161.241443246;1161.350306778;0.10886353199998666
